12,1500,24,78
15,1500,24,78
15,1500,24,78
15,1750,26,78
15,1750,26,68
15,1750,26,68
15,1875,27,68
15,1875,27,70
15,1875,27,70
15,1875,27,70
15,2000,27,70
18,2000,27,68
18,2000,27,68
18,2000,27,68
18,2000,27,68
18,2000,27,68
18,2125,27,68
18,2125,28,68
18,2125,28,68
18,2125,28,68
18,2250,28,68
21,2250,28,70
21,2250,28,70
21,2375,28,70
21,2375,28,70
21,2375,28,70
21,2500,28,70
21,2500,29,68
21,2500,29,68
21,2500,29,68
21,2625,29,68
21,2625,29,68
24,2625,29,68
24,2625,29,68
24,2625,29,66
24,2625,29,66
24,2625,29,66
24,2750,28,66
24,2750,28,64
24,2750,28,64
24,2875,28,64
24,2875,28,62
24,2875,28,62
24,2875,28,62
24,3000,28,62
27,3000,28,62
27,3000,28,62
27,3000,27,62
27,3000,27,60
27,3000,27,60
27,3000,27,60
27,3125,27,60
27,3125,27,60
27,3125,27,60
27,3125,27,60
27,3125,27,56
27,3125,27,56
27,3250,27,56
27,3250,25,52
30,3250,25,52
30,3250,25,52
30,3250,25,52
30,3250,25,52
30,3250,25,52
30,3375,25,52
30,3375,25,52
30,3375,25,52
30,3375,25,52
30,3375,25,52
30,3375,25,52
30,3375,25,52
30,3500,25,52
30,3500,25,50
30,3500,25,50
30,3500,24,50
30,3500,24,44
30,3500,24,44
30,3500,24,44
30,3500,24,44
30,3500,24,42
30,3500,24,42
30,3625,24,42
30,3625,24,42
30,3625,24,42
30,3625,24,42
30,3625,24,42
33,3625,24,42
33,3625,24,42
33,3625,24,42
33,3625,24,42
33,3625,24,42
33,3625,24,42
33,3625,24,40
33,3625,24,40
33,3750,24,40
33,3750,24,38
33,3750,24,38
33,3750,24,38
33,3750,24,38
33,3750,24,38
33,3750,24,38
33,3750,24,38
33,3750,23,32
33,3750,23,32
33,3750,23,32
33,3750,22,28
33,3750,22,28
33,3750,22,28
33,3750,22,28
33,3750,22,28
33,3750,22,28
33,3750,18,28
33,3750,18,18
33,3750,18,18
33,3750,18,18
33,3750,18,18
33,3750,18,12
33,3750,18,12
33,3750,17,12
33,3750,17,12
33,3750,17,12
33,3750,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,18,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,18,10
33,3625,18,10
33,3625,18,10
33,3625,18,10
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3750,17,10
33,3750,17,10
33,3750,17,12
33,3750,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,12
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
33,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3625,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3500,17,10
30,3250,16,10
30,3250,16,10
30,3250,16,10
30,3250,16,10
30,2875,16,10
30,2875,16,10
30,2875,16,10
30,2375,15,10
30,2375,15,10
30,2375,15,10
30,2375,15,10
30,2375,15,10
30,2375,15,10
30,2125,15,10
30,2125,15,10
30,2125,15,10
30,1375,14,10
30,1375,14,12
27,1375,14,12
27,1125,14,12
27,1125,16,12
27,1125,16,30
27,1125,16,30
27,875,14,30
27,875,14,20
27,875,14,20
27,875,15,20
27,875,15,22
27,875,15,22
27,875,15,22
27,750,15,22
27,750,15,22
27,750,15,22
27,750,15,22
27,750,15,24
24,750,15,24
24,750,15,24
24,750,15,24
24,750,15,24
24,750,15,24
24,750,15,24
24,750,15,22
24,750,15,22
24,875,15,22
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,15,20
24,875,14,20
24,875,14,20
21,875,14,20
21,875,14,20
21,875,14,20
21,875,14,14
21,875,14,14
21,875,14,14
21,875,14,16
21,875,14,16
21,875,14,16
21,875,14,14
21,875,14,14
21,1000,14,14
21,1000,14,12
21,1000,14,12
21,1000,14,12
21,1000,14,12
21,1000,13,12
21,1000,13,12
