21,1625,20,0
21,1625,20,42
21,1750,20,42
24,1750,20,42
24,1750,20,42
24,1750,27,68
24,1750,27,68
24,1875,27,70
24,1875,27,70
24,1875,27,70
24,2000,27,68
27,2000,27,70
27,2000,27,70
27,2125,27,68
27,2125,28,70
30,2125,28,70
30,2250,28,70
30,2250,28,70
30,2250,27,70
30,2250,27,66
30,2375,26,66
33,2375,25,66
33,2375,25,62
33,2375,25,58
33,2500,24,58
33,2500,24,56
33,2500,22,52
33,2500,22,42
33,2500,22,42
33,2500,22,42
33,2625,22,42
36,2625,22,40
36,2625,22,40
36,2625,27,40
36,2625,28,46
36,2625,26,70
36,2750,25,58
36,2750,24,56
36,2750,22,48
36,2750,22,50
36,2750,22,38
36,2750,21,38
36,2750,21,36
36,2750,16,36
36,2750,16,14
36,2750,16,10
36,2750,16,10
36,2750,16,10
36,2625,16,10
36,2625,17,10
36,2625,18,10
36,2625,20,16
36,2625,25,26
36,2625,25,50
36,2625,25,58
36,2750,25,58
36,2750,25,56
36,2750,24,54
36,2750,24,52
36,2750,24,48
36,2750,24,48
36,2750,23,48
36,2750,23,44
36,2750,23,44
36,2750,23,44
36,2750,22,44
39,2875,21,40
39,2875,21,36
39,2875,18,34
36,2750,16,24
36,2750,16,10
36,2750,16,10
36,2750,16,10
36,2750,16,10
36,2625,16,10
36,2625,16,10
36,2625,16,10
36,2625,19,10
36,2625,23,16
36,2625,23,48
36,2625,23,48
36,2625,22,42
36,2625,22,42
36,2625,22,42
36,2625,22,40
36,2625,22,42
36,2625,22,42
36,2625,21,40
36,2625,22,36
36,2625,22,36
36,2625,22,38
36,2625,22,38
36,2625,22,36
36,2750,22,38
36,2750,23,40
36,2750,22,46
36,2750,22,44
36,2750,22,42
36,2750,22,40
36,2750,20,32
36,2750,20,32
36,2750,20,30
36,2750,20,30
36,2750,22,30
36,2750,23,30
36,2750,24,44
36,2750,24,44
36,2750,24,50
36,2750,28,50
36,2750,29,68
36,2875,29,66
39,2875,29,66
39,2875,27,66
39,2875,26,60
39,2875,26,56
39,2875,26,56
39,2875,25,56
39,3000,24,50
39,3000,22,50
39,3000,22,38
39,3000,19,38
39,2875,16,18
39,2875,16,18
39,2875,16,10
39,2875,16,10
39,2875,16,10
39,2750,16,10
36,2875,21,18
39,2750,23,18
36,2750,24,50
36,2750,24,50
36,2875,25,48
39,2875,25,56
39,2875,25,52
39,2875,25,52
39,2875,25,52
39,2875,25,52
39,2875,24,52
39,2875,24,52
39,2875,24,48
39,2875,24,48
39,2875,24,48
39,3000,24,48
39,3000,24,48
39,3000,24,48
39,3000,24,46
39,3000,24,46
39,3000,24,44
39,3000,24,44
39,3000,24,44
39,3000,24,44
42,3000,24,44
42,3000,24,46
42,3000,24,44
42,3000,24,44
42,3125,24,44
42,3125,24,44
42,3125,23,44
42,3000,16,44
39,3000,16,10
39,3000,16,10
39,3000,16,10
39,2875,16,10
39,2875,16,10
39,2875,16,10
36,2750,16,10
36,2750,16,10
36,2750,18,10
36,2625,19,16
36,2625,18,22
36,2625,20,20
36,2625,21,30
36,2625,22,36
36,2625,22,42
36,2625,24,42
36,2625,24,44
36,2625,24,54
36,2625,25,54
36,2625,25,54
36,2625,25,54
36,2625,25,54
36,2625,25,54
36,2625,26,58
36,2625,25,60
36,2625,26,58
36,2750,27,58
36,2750,27,64
36,2750,27,62
36,2750,27,64
36,2750,28,64
36,2750,28,62
36,2750,28,62
36,2875,28,62
39,2875,28,62
39,2875,28,64
39,2875,28,64
39,2875,28,62
39,2875,27,62
39,2875,27,60
39,2875,26,60
39,2875,26,58
39,2875,26,58
39,3000,25,58
39,3000,23,48
39,3000,22,48
39,2875,21,36
39,2875,21,34
39,2875,20,30
39,2875,20,30
39,2875,20,26
39,2875,20,26
39,2875,24,44
39,2875,24,44
