48,2125,52,0
48,2125,62,86
48,2125,73,78
48,2125,74,86
48,2125,74,78
48,2125,69,90
48,2250,65,88
48,2250,65,88
48,2250,65,80
48,2250,64,76
48,2250,64,82
48,2250,64,86
48,2250,64,84
48,2250,64,84
51,2250,62,72
51,2250,62,74
51,2250,62,82
51,2250,62,82
51,2250,62,84
51,2250,62,84
51,2250,62,82
51,2375,62,74
51,2250,62,82
51,2375,62,82
51,2375,62,72
51,2375,62,86
51,2375,62,74
51,2375,62,88
51,2375,62,82
51,2375,62,86
51,2375,62,72
51,2375,62,72
51,2375,62,82
51,2375,61,86
54,2375,61,86
54,2375,61,86
54,2375,59,82
54,2375,59,84
54,2375,59,86
54,2375,59,86
54,2375,59,80
54,2375,59,72
54,2500,59,72
54,2500,56,80
54,2500,56,88
54,2500,56,88
54,2500,56,74
54,2500,56,86
54,2500,56,70
54,2500,56,86
54,2500,56,80
54,2500,55,76
54,2500,55,84
57,2500,55,84
57,2500,55,72
57,2500,55,74
57,2500,55,74
57,2625,55,70
57,2625,55,74
57,2625,55,82
57,2625,55,76
57,2625,55,76
57,2625,55,74
57,2625,55,84
57,2625,54,70
57,2625,54,86
57,2625,54,70
60,2625,54,86
60,2750,54,78
60,2625,53,78
60,2750,53,72
60,2750,50,74
60,2750,51,74
60,2750,50,80
60,2750,47,84
60,2750,47,82
60,2750,46,72
60,2750,40,78
60,2750,38,78
63,2750,34,78
63,2750,33,72
63,2750,32,70
63,2875,32,70
63,2875,31,70
63,2875,31,70
63,2875,31,68
63,2875,30,68
63,2875,30,66
63,2875,30,68
63,2875,30,66
63,2875,29,66
63,2875,29,66
63,2875,29,66
63,2875,28,66
63,2875,18,60
63,2875,16,20
63,2875,16,10
63,2875,16,10
63,2875,24,10
63,2875,27,38
63,2875,25,58
63,2875,23,60
63,2875,19,36
63,2875,22,36
63,2875,25,56
63,2875,18,56
63,2875,16,20
63,2875,16,10
63,2875,16,10
63,2750,16,10
63,2750,16,10
63,2750,16,10
60,2750,18,10
60,2750,22,12
60,2750,22,38
60,2750,25,38
60,2750,26,46
60,2750,27,60
60,2750,29,60
63,2750,29,66
63,2750,26,64
63,2750,25,56
63,2750,24,50
63,2875,24,50
63,2875,24,50
63,2875,24,50
63,2875,22,48
63,2875,16,46
63,2750,16,20
63,2875,16,10
63,2750,16,10
63,2750,16,10
63,2750,16,10
60,2750,16,10
60,2750,16,10
60,2750,23,10
63,2750,26,18
60,2750,30,64
63,2750,31,70
63,2750,31,72
63,2875,34,70
63,2875,34,72
63,2875,34,74
63,2875,34,74
63,2875,34,72
63,2875,34,72
63,2875,34,74
63,2875,34,74
66,2875,34,70
66,3000,34,74
66,3000,34,70
66,3000,34,72
66,3000,34,72
66,3000,34,74
66,3000,33,74
66,3000,33,72
66,3125,33,70
69,3125,33,70
69,3125,33,70
69,3125,32,72
69,3125,32,70
69,3125,31,70
69,3125,31,70
69,3125,31,70
69,3125,31,70
69,3250,31,70
72,3250,27,68
72,3250,18,66
72,3250,16,40
69,3250,16,12
69,3250,16,12
69,3250,16,12
69,3250,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,17,10
69,3125,20,10
69,3125,20,14
69,3125,20,22
69,3125,20,24
69,3125,20,24
69,3125,19,24
69,3125,19,22
69,3125,19,18
69,3125,19,18
69,3125,18,18
69,3125,18,18
69,3125,16,14
69,3125,18,14
69,3125,18,10
69,3125,18,14
69,3125,18,18
69,3125,18,16
69,3125,18,18
69,3125,18,18
69,3125,18,16
69,3125,16,16
69,3125,16,16
69,3125,17,10
69,3125,18,10
69,3125,18,14
69,3125,18,16
69,3125,18,16
69,3125,18,16
69,3125,19,16
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,20
69,3125,19,18
69,3125,19,18
69,3125,19,18
69,3125,19,22
69,3125,19,20
69,3125,18,20
69,3125,16,20
69,3125,16,14
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3125,16,10
69,3000,16,10
66,3000,17,10
69,3000,17,12
66,3000,17,12
66,3000,17,12
66,3000,17,14
66,3000,17,14
66,3000,17,14
66,3000,17,14
66,3000,17,14
66,3000,17,14
66,3000,17,14
66,3000,17,14
66,3000,18,14
66,3000,18,14
66,3000,18,16
66,3000,19,18
66,3000,19,18
66,3000,19,18
66,3000,18,18
66,3000,19,18
66,3000,19,18
66,3000,19,18
66,3000,19,20
66,3000,18,18
66,3000,19,18
66,3000,19,20
66,3000,19,18
66,3000,19,18
66,3000,18,20
66,3000,18,18
66,3000,19,18
66,3000,19,18
66,3000,19,20
66,3000,19,18
66,3000,18,18
66,3000,18,18
66,3000,18,18
66,3000,18,18
66,3000,18,18
66,3000,19,18
66,3000,18,20
66,3000,21,18
66,3000,26,18
66,3000,25,50
66,3000,24,52
66,3000,20,44
66,3000,18,30
69,3000,16,16
66,3125,20,10
66,3125,21,22
69,3125,21,28
69,3125,21,30
69,3125,21,30
69,3125,21,28
69,3125,21,30
69,3125,21,30
69,3125,21,30
69,3125,20,30
69,3125,20,30
69,3125,20,24
69,3125,20,24
