66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,22,46
66,2500,20,46
66,2500,20,34
66,2500,20,34
66,2500,20,34
66,2500,20,32
66,2500,20,32
66,2500,20,32
66,2500,20,32
66,2500,20,32
66,2500,20,32
66,2500,20,32
66,2500,20,30
66,2500,20,30
66,2500,20,30
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,28
66,2500,19,26
66,2500,19,26
66,2500,19,26
66,2500,15,12
66,2500,15,12
66,2500,15,12
66,2500,15,12
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,16,10
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,17,14
66,2500,17,14
66,2500,17,14
66,2500,17,14
66,2500,17,16
66,2500,17,16
66,2500,17,16
66,2500,16,14
66,2500,16,14
66,2500,16,14
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2500,16,12
66,2375,16,12
66,2375,15,10
66,2375,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2500,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
66,2375,15,10
