12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2125,18,24
12,2250,18,24
12,2250,18,24
12,2250,18,24
12,2250,18,24
12,2250,17,24
12,2250,17,20
12,2250,17,20
12,2250,17,20
12,2250,18,18
12,2250,18,18
12,2375,18,18
12,2375,17,20
12,2375,17,20
12,2375,17,20
12,2375,17,20
12,2375,17,16
12,2375,17,16
12,2250,17,16
12,2250,16,16
12,2250,16,16
12,2250,16,16
12,2250,15,16
12,2250,15,14
12,2250,15,14
12,2250,15,14
12,2250,15,10
12,2250,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
9,2125,15,10
9,2000,15,10
9,2000,16,14
9,2000,16,14
9,2000,16,14
9,2000,16,14
9,2000,16,16
9,2000,16,16
9,1875,16,16
9,1875,16,14
9,1875,16,14
9,1875,16,14
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1875,16,16
9,1750,16,16
9,1750,15,16
9,1750,15,14
9,1750,15,14
9,1750,15,14
9,1750,15,14
9,1750,15,14
9,1750,15,14
9,1750,15,12
9,1750,15,12
9,1750,15,12
9,1750,16,12
9,1750,16,14
9,1750,16,14
9,1625,15,14
9,1625,15,14
9,1625,15,14
9,1750,15,14
9,1750,15,14
9,1750,15,14
9,1750,15,14
9,1750,16,16
9,1750,16,16
9,1750,16,16
9,1750,16,16
9,1750,16,16
9,1750,16,16
9,1750,16,16
9,1750,17,20
9,1750,17,20
9,1750,17,20
9,1750,18,20
9,1750,18,24
9,1750,18,24
9,1875,19,24
9,1875,19,30
9,1875,19,30
9,1875,19,30
9,1875,21,36
9,1875,21,36
9,1875,21,36
9,2000,21,36
9,2000,21,46
9,2000,21,46
9,2125,21,46
9,2125,20,38
12,2125,20,38
12,2125,20,38
12,2250,20,38
12,2250,20,36
12,2250,20,36
12,2375,20,36
12,2375,21,36
12,2375,21,36
12,2500,21,36
12,2500,21,36
12,2500,21,36
12,2500,21,36
12,2625,21,36
12,2625,21,36
12,2625,21,36
12,2750,21,36
12,2750,20,34
15,2750,20,34
15,2750,20,34
15,2750,20,34
15,2750,20,26
15,2750,20,26
15,2875,18,26
15,2875,18,20
15,2875,18,20
15,2875,18,20
15,2875,18,18
15,2875,18,18
15,2875,18,18
15,2875,18,18
15,2875,18,18
15,2875,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,18
15,3000,18,16
15,3000,18,16
15,3000,18,16
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,17,14
15,3000,16,10
15,3000,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2875,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
15,2750,16,10
12,2750,16,10
12,2750,16,10
12,2625,16,10
12,2625,16,10
12,2625,16,10
12,2625,16,10
12,2500,15,10
12,2500,15,10
12,2500,15,10
12,2500,15,10
12,2500,17,14
12,2500,17,14
12,2500,17,14
12,2500,17,14
12,2500,17,16
12,2500,17,16
12,2375,17,16
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,17,18
12,2375,15,12
12,2375,15,12
12,2250,15,12
12,2250,15,10
12,2250,15,10
12,2250,15,10
12,2250,15,10
12,2250,15,10
12,2250,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
12,2125,15,10
9,2125,15,10
9,2125,15,10
9,2000,17,10
9,2000,17,10
9,2000,17,10
9,2000,17,10
9,2000,19,20
9,2000,19,20
9,2000,19,20
9,2000,21,20
9,2000,21,36
9,2000,21,36
9,2125,21,36
12,2125,21,42
12,2125,21,42
12,2250,21,42
12,2250,22,46
12,2250,22,46
12,2250,22,46
12,2250,22,46
12,2250,22,44
12,2250,22,44
12,2500,22,44
12,2500,22,42
12,2500,22,42
12,2500,22,42
12,2625,22,42
12,2625,22,42
12,2625,22,42
12,2750,22,42
12,2750,22,40
15,2750,22,40
15,2875,22,40
15,2875,20,30
15,2875,20,30
15,2875,20,30
15,2875,19,30
15,2875,19,22
15,2875,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,19,22
15,3000,18,20
15,3000,18,20
15,3000,18,20
15,3125,18,20
15,3125,18,18
15,3125,18,18
15,3125,18,18
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,16
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,17,12
15,3250,16,12
15,3250,16,10
15,3250,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3250,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,16,10
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,17,12
15,3125,18,12
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,18,14
15,3125,17,14
15,3125,17,14
15,3125,17,14
15,3125,17,14
15,3125,17,12
15,3125,17,12
