36,2000,19,50
36,2000,21,28
36,2000,23,40
36,2125,22,56
36,2125,22,48
39,2125,22,50
39,2125,22,48
39,2250,16,50
39,2250,16,14
39,2250,15,14
39,2250,15,14
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,18,10
39,2250,17,14
39,2250,16,14
39,2250,16,14
39,2250,16,12
42,2250,18,12
42,2250,18,18
42,2250,15,22
42,2250,15,22
39,2375,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2250,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2250,15,10
42,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2125,15,10
39,2125,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
42,2250,15,10
42,2375,16,10
42,2375,15,12
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2375,15,10
42,2250,15,10
42,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2250,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
39,2125,15,10
36,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,16,10
39,2125,16,10
39,2125,15,12
39,2125,15,12
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,16,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,1875,15,10
33,2000,16,10
33,1875,16,18
33,2000,16,18
36,2000,16,16
36,2000,16,18
36,2000,16,18
36,2000,15,14
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,16,10
36,2000,16,16
36,2000,18,18
36,2000,20,20
36,2000,19,28
36,2000,17,38
36,2000,16,18
36,2125,18,18
36,2125,20,16
36,2125,19,32
36,2125,20,36
36,2125,19,36
36,2125,23,30
39,2125,25,38
39,2125,18,70
39,2125,16,40
39,2125,15,20
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
39,2125,15,10
36,2125,15,10
36,2125,15,10
36,2125,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
36,2000,15,10
33,1875,15,10
33,1625,15,10
33,1375,14,10
33,1125,14,12
33,875,14,12
33,875,14,12
33,875,14,20
33,875,14,14
33,875,14,14
33,875,14,16
33,875,14,16
