4,4,54,3000,18,2
4,4,54,3000,17,2
4,4,54,3000,16,0
4,4,54,3000,16,0
4,4,54,3000,18,2
4,4,54,3000,20,2
4,4,54,3000,19,2
4,4,54,3000,18,2
4,4,54,3000,18,2
4,4,54,3000,18,2
4,4,54,3000,18,2
4,4,54,3000,20,2
4,4,54,3125,19,2
4,4,54,3125,18,2
4,4,54,3125,18,2
4,4,57,3125,19,2
4,4,57,3125,20,2
4,4,57,3125,20,2
4,4,57,3125,19,2
4,4,57,3125,22,4
4,4,54,3125,19,2
4,4,54,3125,19,2
4,4,54,3000,22,4
4,4,54,3000,20,2
4,4,54,3000,22,4
4,4,54,3000,21,2
4,4,54,3000,22,4
4,4,54,3000,17,0
4,4,51,2875,16,0
4,4,51,2750,16,0
4,4,48,2625,16,0
4,4,45,2500,15,0
3,4,42,2250,15,0
0,4,39,2125,15,0
0,4,39,2125,40,0
0,4,39,2250,46,0
3,4,42,2375,47,0
3,4,42,2500,47,0
4,4,45,2500,45,0
4,4,48,2625,35,0
4,4,48,2625,30,0
4,4,48,2625,16,0
4,4,45,2625,16,0
4,4,45,2500,19,2
4,4,45,2500,20,4
4,4,45,2500,25,0
4,4,45,2500,24,0
4,4,45,2625,21,0
4,4,45,2500,18,2
4,4,45,2500,15,0
3,4,42,2375,15,0
3,4,42,2375,16,2
3,4,42,2375,15,0
0,4,39,2250,17,2
0,4,39,2250,18,2
0,4,39,2250,20,4
0,4,39,2125,18,2
0,4,39,2125,18,2
4,4,36,2125,18,2
4,4,36,2125,17,2
4,4,36,2000,17,2
2,4,36,1875,15,0
2,0,36,875,15,2
2,0,33,875,14,2
3,0,33,750,14,2
2,0,33,875,14,2
2,0,30,875,14,2
2,0,30,1375,21,0
3,0,33,2375,20,4
3,3,33,2375,20,4
3,3,33,2375,18,2
3,3,33,2375,18,2
3,3,33,2375,18,2
3,3,33,2375,18,2
3,0,33,2375,15,0
2,0,33,1375,14,2
2,0,33,1000,14,2
2,0,33,875,14,2
2,0,33,875,14,2
2,0,33,875,14,2
2,0,30,875,14,2
1,0,27,1000,14,2
