0,5,66,2875,18,2
0,5,66,3000,18,2
0,5,66,3000,18,2
0,5,66,3000,18,2
0,5,66,3000,20,2
0,5,66,3000,22,4
0,5,66,3000,22,4
0,5,66,3000,16,0
0,5,66,3000,16,0
0,5,66,2875,16,0
5,5,63,2875,31,0
0,5,66,3000,16,2
0,5,66,2875,16,0
5,5,63,2875,16,0
5,5,63,2875,16,0
5,5,63,2875,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,25,0
5,5,60,2750,23,4
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,22,0
5,5,60,2750,26,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,19,2
5,5,60,2750,16,0
5,5,60,2625,16,0
5,5,57,2625,16,0
5,5,57,2625,16,0
5,5,57,2625,19,2
5,5,60,2625,20,2
5,5,60,2750,19,2
5,5,60,2625,18,2
5,5,60,2750,22,0
5,5,60,2750,22,0
5,5,60,2750,22,4
5,5,60,2750,22,4
5,5,63,2875,16,0
5,5,60,2750,18,2
5,5,60,2750,20,2
5,5,60,2750,20,2
5,5,63,2875,19,2
5,5,63,2875,19,2
5,5,60,2750,16,0
5,5,60,2750,21,4
5,5,63,2875,21,4
5,5,63,2875,20,2
5,5,63,2875,16,0
5,5,63,2875,16,0
5,5,63,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,18,2
5,5,63,2875,17,2
5,5,63,2875,16,0
5,5,63,2875,16,0
5,5,63,2875,16,0
5,5,63,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,18,2
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,21,4
5,5,60,2750,20,2
5,5,60,2750,20,2
5,5,60,2750,20,2
5,5,60,2750,18,2
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,2
5,5,60,2750,16,0
5,5,63,2750,17,2
5,5,60,2750,18,2
5,5,63,2875,17,2
5,5,63,2875,16,0
5,5,63,2750,17,2
5,5,63,2875,16,0
5,5,63,2875,16,2
5,5,63,2875,18,2
5,5,63,2875,18,2
5,5,63,2875,18,2
5,5,63,2875,18,2
5,5,63,2875,18,2
5,5,63,2875,16,0
5,5,63,2875,16,0
5,5,63,2875,18,2
0,5,66,3000,19,2
0,5,66,3000,19,2
0,5,66,3000,18,2
0,5,66,3000,21,4
0,5,66,3000,24,0
0,5,66,3000,22,4
0,5,66,3000,20,2
0,5,66,3000,16,0
0,5,66,3000,18,2
5,5,63,2875,20,2
5,5,63,2875,21,4
5,5,63,2750,22,4
5,5,60,2750,22,4
5,5,60,2750,23,0
5,5,60,2750,22,0
5,5,60,2750,22,0
5,5,60,2625,22,0
5,5,60,2625,24,0
5,5,60,2625,22,0
5,5,60,2625,22,4
5,5,60,2750,22,4
5,5,60,2750,21,4
5,5,60,2750,21,4
5,5,60,2750,23,0
5,5,60,2750,24,0
5,5,60,2750,24,0
5,5,60,2750,21,2
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,60,2625,17,2
5,5,60,2625,18,2
5,5,60,2625,20,2
5,5,60,2625,20,2
5,5,60,2750,18,2
5,5,60,2625,16,0
5,5,57,2625,16,0
5,5,57,2625,16,0
5,5,57,2625,16,0
5,5,57,2625,16,0
5,5,57,2500,17,2
5,5,57,2625,18,2
5,5,57,2625,18,2
5,5,57,2625,16,0
5,5,57,2500,17,2
5,5,57,2500,16,2
5,5,57,2500,16,0
5,5,57,2500,18,2
5,5,54,2500,16,2
5,5,54,2500,18,2
5,5,54,2500,21,0
5,5,54,2500,22,0
5,5,54,2500,22,0
5,5,54,2500,18,2
5,5,54,2500,18,2
5,5,54,2500,18,2
5,5,54,2500,19,2
5,5,54,2500,18,2
5,5,54,2375,18,2
5,5,54,2375,20,4
5,5,54,2375,19,2
5,5,54,2375,18,2
5,5,54,2500,18,2
5,5,54,2500,18,2
5,5,54,2500,18,2
5,5,54,2500,15,0
5,5,54,1625,14,0
3,0,51,875,14,2
3,0,48,875,14,2
3,0,45,875,14,2
3,0,42,875,14,2
3,0,39,875,14,2
3,0,39,875,14,2
3,0,39,875,13,2
2,0,36,875,14,2
2,0,36,750,14,2
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,13,2
2,0,36,1000,14,0
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,14,2
2,0,36,875,15,2
2,3,33,2750,17,2
3,3,36,2625,16,0
0,3,33,2500,15,0
3,3,30,2250,15,0
3,3,27,2000,15,0
3,3,24,1875,15,0
3,3,24,1875,20,0
3,3,27,2000,32,0
3,3,30,2125,33,0
3,3,30,2375,29,0
3,3,33,2500,24,0
3,3,33,2500,17,2
0,3,33,2500,15,0
3,3,33,2375,15,0
3,3,30,2250,16,2
3,3,30,2125,17,2
3,3,30,2125,23,0
3,3,30,2250,24,0
3,3,33,2375,25,0
3,3,33,2625,25,0
3,3,36,2750,24,0
3,3,36,2875,24,0
0,3,39,2875,23,0
3,3,39,3000,22,4
3,3,39,3000,18,2
3,3,39,3000,16,0
3,3,39,3000,20,2
3,3,39,3000,20,2
3,3,39,3000,20,2
3,3,39,3000,16,0
0,3,39,2875,16,0
2,3,39,2750,17,2
3,3,36,2750,19,2
3,3,36,2750,18,2
3,3,36,2750,17,2
3,3,36,2750,18,2
3,3,36,2750,18,2
3,3,36,2750,18,2
3,3,36,2750,19,2
3,3,36,2750,21,4
3,3,36,2750,25,0
0,3,39,2875,26,0
3,3,39,3000,27,0
3,3,42,3125,27,0
3,4,42,3125,16,0
3,4,42,2375,28,0
3,4,42,2375,18,2
3,4,42,2375,24,0
4,4,45,2500,22,0
4,4,45,2500,20,2
4,4,45,2500,25,0
4,4,45,2500,23,0
4,4,45,2500,20,4
4,4,45,2500,20,2
4,4,45,2500,20,2
4,4,45,2500,20,4
4,4,45,2500,22,0
4,4,45,2500,24,0
4,4,45,2500,24,0
4,4,45,2625,25,0
4,4,48,2625,26,0
4,4,48,2625,25,0
4,4,48,2625,25,0
4,4,48,2750,24,0
4,4,48,2750,16,2
4,4,48,2750,24,0
4,4,48,2750,22,0
4,4,48,2750,22,0
4,4,48,2750,22,0
4,4,51,2750,25,0
4,4,51,2875,24,0
4,4,51,2875,24,0
4,4,51,2875,23,0
4,4,51,2875,23,0
