1,0,18,875,15,2
0,0,15,875,14,2
0,0,12,1000,13,0
1,0,6,875,13,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,14,2
0,0,0,750,13,2
0,1,0,1625,23,0
1,1,6,1875,24,0
1,1,12,2375,25,0
1,1,18,3625,23,4
1,2,18,3250,16,0
1,2,18,2500,25,0
2,2,21,2625,27,0
0,2,24,3000,26,0
0,2,27,3250,24,0
2,2,30,3375,24,0
2,3,30,3125,16,0
3,3,30,2250,28,0
3,3,30,2375,27,0
3,3,33,2500,26,0
3,3,33,2500,25,0
3,3,36,2625,26,0
3,3,36,2750,29,0
0,3,39,2875,27,0
0,3,39,2875,26,0
3,3,39,3000,26,0
3,3,42,3000,24,0
3,3,42,3125,24,0
3,3,42,3125,23,0
3,3,42,3125,18,2
3,3,39,3000,18,2
0,3,39,2875,20,2
0,3,39,2875,28,0
3,3,39,3000,28,0
3,3,39,3000,26,0
3,3,42,3125,22,4
3,3,42,3125,28,0
3,4,42,3125,16,2
4,4,42,2375,34,0
3,4,42,2375,27,0
4,4,45,2500,25,0
4,4,45,2500,24,0
4,4,45,2625,25,0
4,4,48,2625,47,0
4,4,48,2750,40,0
4,4,51,2875,28,0
4,4,51,2875,28,0
4,4,51,3000,27,0
4,4,54,3000,25,0
4,4,54,3000,24,0
4,4,54,3125,22,4
4,4,54,3125,22,4
4,4,54,3125,22,4
4,4,54,3000,21,4
4,4,54,3125,34,0
4,4,57,3125,33,0
4,5,57,3250,16,0
5,5,57,2625,34,0
5,5,57,2625,29,0
5,5,57,2625,26,0
5,5,60,2625,26,0
5,5,60,2750,27,0
5,5,60,2750,29,0
5,5,60,2750,27,0
5,5,60,2750,27,0
5,5,63,2875,23,2
5,5,63,2875,60,0
5,5,63,2875,26,0
5,5,63,2875,15,0
5,5,63,2875,35,0
5,5,63,2750,16,0
5,5,63,2875,27,4
5,5,60,2750,25,0
5,5,63,2750,16,0
5,5,60,2750,24,0
5,5,60,2750,16,0
5,5,60,2750,16,0
5,5,57,2625,16,0
5,5,57,2625,16,0
5,5,57,2500,15,0
5,5,54,2500,15,0
5,5,54,2500,44,0
5,5,54,2500,47,0
5,5,57,2500,53,0
5,5,57,2625,56,0
5,5,57,2625,56,0
5,5,60,2750,56,0
5,5,60,2750,55,0
5,5,60,2750,16,0
5,5,60,2750,25,0
5,5,60,2750,31,0
5,5,60,2875,41,0
6,6,63,2375,23,0
6,6,63,2375,15,0
6,6,63,2375,15,0
6,6,63,2375,18,2
6,6,63,2375,15,0
6,6,63,2375,15,0
6,6,60,2250,15,0
6,6,60,2250,15,0
6,6,60,2250,15,0
6,6,60,2250,15,0
6,6,60,2250,31,0
6,6,63,2375,32,0
6,6,63,2375,32,0
0,6,66,2500,30,0
0,6,66,2500,22,2
6,6,66,2375,15,0
6,6,63,2375,15,0
6,6,63,2375,15,0
6,6,63,2375,18,2
6,6,63,2375,24,0
6,6,63,2375,15,0
6,6,60,2250,22,0
6,6,60,2250,18,2
6,6,60,2250,18,2
6,6,60,2250,15,0
6,6,60,2250,15,0
6,6,60,2250,18,2
6,6,60,2250,22,0
6,6,60,2250,26,0
6,6,60,2250,24,0
6,6,60,2250,18,2
6,5,60,2250,20,4
5,5,60,2750,16,0
5,5,60,2625,16,0
5,5,57,2625,16,0
5,5,57,2625,21,4
5,5,57,2625,27,0
5,5,57,2625,25,0
5,5,60,2750,22,0
5,5,60,2750,22,4
5,5,60,2750,18,2
5,5,60,2750,18,2
5,5,60,2750,20,2
5,5,60,2750,20,2
5,5,60,2750,16,0
5,5,57,2625,20,2
5,5,57,2625,24,0
5,5,60,2625,24,0
5,5,60,2750,27,0
5,5,60,2750,25,0
5,5,60,2750,21,4
5,5,60,2750,16,0
5,5,60,2750,25,0
5,5,60,2750,24,0
5,5,60,2750,24,0
5,5,63,2875,25,0
5,5,63,2875,25,0
5,5,63,2875,24,0
5,5,63,2875,24,0
5,5,63,2875,24,0
5,5,63,2875,24,0
5,5,63,2875,24,0
5,5,63,2875,23,0
5,5,63,2875,16,0
5,5,60,2750,16,0
5,5,60,2750,24,0
5,5,60,2750,22,0
5,5,60,2750,22,4
5,5,60,2750,22,0
5,5,60,2750,24,0
5,5,60,2750,24,0
5,5,60,2750,23,0
5,5,63,2750,24,0
5,5,63,2750,24,0
